-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0086206896551723,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0095238095238094,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0133333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.2376237623762376,0.0,-1.0,-1.0,0.0,-1.0,0.0520833333333333,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0
-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0384615384615384,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0606060606060605,0.0094339622641509,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0594059405940594,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.1018518518518518,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.019047619047619,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.9886363636363636,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0505050505050505,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0
-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0185185185185184,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0112359550561798,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.2134831460674157,0.8089887640449438,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.048780487804878,0.0,-1.0,0.0092592592592593,-1.0,-1.0,0.0,-1.0,0.1777777777777778,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0
-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0092592592592593,0.0,0.0,-1.0,0.0,0.0,0.0277777777777777,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0088495575221239,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.47,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0106382978723403,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0092592592592593,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0096153846153845,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0108695652173913,0.0229885057471264,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.02,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.101010101010101,0.0,0.0,0.0,0.0,-1.0,0.0,0.0094339622641509,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.019047619047619,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0
0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0099009900990099,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0105263157894737,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0105263157894737,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0196078431372549,0.53,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0113636363636363,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0084033613445377,0.01,-1.0,-1.0,-1.0,-1.0,0.0084033613445377,0.0,0.0,0.0,0.0084033613445377,-1.0,-1.0,-1.0,1.0,0.4873949579831933,-1.0,0.0,-1.0,-1.0,0.8686868686868687,0.0,0.0,0.0,0.0707070707070707,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1171171171171171,0.009009009009009,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0217391304347825
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0677966101694915,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0121951219512195,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.865979381443299,0.0,0.0,-1.0,0.0927835051546391,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.063063063063063,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0636363636363636,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.1020408163265306,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0707964601769911,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0091743119266054,0.0,-1.0,0.0,0.0,0.0104166666666666,-1.0,0.4791666666666666,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0598290598290598,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0476190476190476,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0288461538461538,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0918367346938775,0.010204081632653,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0
0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.043010752688172,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0106382978723403,-1.0,-1.0,0.0206185567010309,0.0,-1.0,-1.0,1.0,0.4226804123711341,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0952380952380952,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0747663551401869,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0104166666666666,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.01010101010101,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.009090909090909,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0198019801980198,0.0089285714285713,-1.0,0.0,-1.0,0.4752475247524752,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0660377358490565,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0309278350515463,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0421052631578947,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0224719101123596,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.8468468468468469,0.0,0.0,-1.0,0.0270270270270269,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0277777777777777,0.1442307692307692,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0270270270270269,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0175438596491228,0.0,-1.0,-1.0,0.0120481927710843,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,0.032258064516129,0.0092592592592593,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0306122448979592,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0458715596330274,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0106382978723403,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0112359550561798,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0094339622641509,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.8557692307692308,0.0,0.0,-1.0,-1.0,0.0096153846153845,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.037037037037037,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0267857142857143,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0198019801980198,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.4591836734693877,0.0,-1.0,0.0,-1.0,0.8928571428571429,-1.0,-1.0,1.0,0.0357142857142857,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0666666666666666,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.018018018018018,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0769230769230768,-1.0,-1.0,0.0,-1.0,0.009009009009009,1.0,-1.0,-1.0,0.0
0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0412371134020618,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0109890109890109,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0588235294117647,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0
-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0095238095238094,-1.0,0.0,1.0,0.4782608695652174,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.010204081632653,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0091743119266054,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0
-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0363636363636363,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0089285714285713,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8640776699029127,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.04,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.05,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0
