-1.0,-1.0,-1.0,0.4921028037383177,-1.0,-1.0,-1.0,-1.0,-1.0,1.998603305785124,0.1203388429752066,-1.0,0.1469669421487603,-1.0,0.4809504132231404,-1.0,0.7802396694214877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6286153846153848,1.651659340659341,-1.0,-1.0,-1.0,0.4457582417582417,-1.0,0.1840975609756097,0.4952195121951221,0.3741304347826086,-1.0,-1.0,-1.0,0.3256761904761904,0.7811810344827586,0.4228476190476191,0.4948620689655172,-1.0,0.3177619047619047,-1.0,-1.0,-1.0,0.6028095238095238,0.4785344827586207,1.3578189655172412,-1.0,-1.0,0.4009166666666666,20.212041666666668,-1.0,3.091895833333333,0.9007083333333332,-1.0,-1.0,-1.0,1.1085612244897958,-1.0,-1.0,-1.0,0.8565344827586207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2712800000000001,-1.0,6.957573333333334,0.14496,-1.0,-1.0,0.178935593220339,0.1678367346938775,0.1935306122448979,0.3994851485148514,-1.0,-1.0,0.0675247524752475,-1.0,0.2280594059405941,0.1383960396039603,-1.0,-1.0,0.4095,-1.0,1.2149270833333334,-1.0,0.2027291666666666,-1.0,0.1809791666666666,0.3072553191489361,0.0546504854368932,-1.0,0.1483404255319148,-1.0
-1.0,-1.0,-1.0,0.5760000000000001,0.2688695652173913,-1.0,-1.0,0.125695652173913,-1.0,-1.0,-1.0,-1.0,-1.0,0.3375576923076924,0.7635108695652175,0.7015673076923077,-1.0,0.9404565217391302,-1.0,9.584009615384614,0.5193457943925234,0.9392717391304348,0.5438124999999999,-1.0,1.0675327102803738,1.292028037383178,1.4215420560747667,-1.0,-1.0,0.3353364485981308,0.3266407766990291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3687358490566038,0.7577647058823528,-1.0,-1.0,0.1994811320754717,0.7562352941176471,-1.0,-1.0,0.3888067226890757,1.1294621848739497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.798070707070707,0.314040404040404,-1.0,-1.0,0.5352222222222222,0.5299393939393939,1.944989898989899,0.7047830188679246,0.8176603773584905,-1.0,0.2780760869565217,0.2098369565217391,-1.0,-1.0,-1.0,-1.0,-1.0,0.0689223300970873,-1.0,0.1870689655172414,-1.0,0.0597586206896551,-1.0,-1.0,-1.0,0.268409090909091,0.2075959595959595,0.4981089108910891,-1.0,0.0674343434343434,-1.0,0.2839494949494949,-1.0,0.2837499999999999,1.7708425925925926,-1.0,-1.0,0.7876481481481482,0.1821203703703703,0.2898613861386138,0.2458539325842696,0.2988876404494382,0.0356039603960396,-1.0
-1.0,-1.0,0.2036380952380952,-1.0,-1.0,2.1305523809523814,1.826504761904762,-1.0,-1.0,2.070858585858585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3915151515151511,1.1905925925925926,-1.0,0.5506237623762377,-1.0,-1.0,0.2953663366336633,1.8775346534653463,-1.0,1.4954158415841583,-1.0,-1.0,-1.0,-1.0,0.2379166666666666,0.6849814814814814,0.6982962962962964,0.7119722222222222,-1.0,-1.0,0.6409142857142858,-1.0,1.3126857142857142,-1.0,-1.0,0.4105714285714286,0.697047619047619,-1.0,-1.0,0.9682380952380956,-1.0,-1.0,-1.0,0.8081237113402062,0.7951153846153847,-1.0,-1.0,3.637134615384616,-1.0,-1.0,0.7000113636363636,20.281261363636364,2.096052631578947,1.071034090909091,0.8905795454545455,-1.0,-1.0,1.2785140186915889,-1.0,0.8631489361702128,-1.0,0.6205531914893617,0.7089042553191489,0.5335978260869565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2639357798165137,0.4453211009174312,0.6722967032967032,0.395095652173913,-1.0,0.2912307692307692,-1.0,-1.0,-1.0,0.5586153846153845,-1.0,0.5203939393939394,-1.0,1.5954242424242424,-1.0,0.4265050505050505,1.3164747474747474,-1.0,0.4874468085106384,-1.0,0.6079484536082473,-1.0,-1.0
-1.0,1.2072385321100918,0.3462752293577981,-1.0,-1.0,-1.0,1.9096513761467888,-1.0,0.1904311926605504,-1.0,-1.0,-1.0,-1.0,0.4826736842105263,0.5849818181818182,-1.0,1.5477545454545454,-1.0,-1.0,-1.0,0.881291262135922,1.2764999999999995,-1.0,0.4330097087378641,-1.0,-1.0,-1.0,0.8427532467532469,0.6610519480519481,0.6948543689320388,0.69575,-1.0,0.5042800000000001,-1.0,0.60824,-1.0,0.50203,0.4923148148148148,-1.0,1.0326666666666668,-1.0,-1.0,-1.0,0.4778425925925926,1.0390761904761905,-1.0,-1.0,0.9190952380952382,1.0921238095238095,1.304258426966292,0.9587428571428572,-1.0,20.40070786516854,-1.0,3.3897191011235948,1.6874382022471912,1.5429999999999997,3.224719101123596,16.62707865168539,1.432938144329897,0.6724719101123595,0.6039550561797752,-1.0,1.0354329896907215,-1.0,0.5626739130434782,-1.0,-1.0,0.5249565217391304,0.432782608695652,-1.0,0.2252195121951219,7.729626016260163,0.318479674796748,-1.0,0.5872777777777778,-1.0,-1.0,0.2195092592592592,-1.0,5.238966666666666,-1.0,-1.0,-1.0,-1.0,0.1359469026548672,0.5287610619469026,0.2874867256637168,0.5249326923076924,0.3244807692307692,-1.0,-1.0,-1.0,-1.0,-1.0,0.3399537037037036,0.4480679611650486,-1.0,-1.0,-1.0
-1.0,1.2439090909090909,-1.0,-1.0,-1.0,1.8414545454545448,-1.0,0.1014479166666666,0.0799191919191919,2.0316770833333333,0.07715625,-1.0,0.1374062499999999,0.3351296296296296,0.6727291666666666,0.6137500000000001,-1.0,0.9161875,0.71525,9.078166666666666,-1.0,1.0424583333333337,-1.0,0.3147636363636364,1.2804272727272727,-1.0,-1.0,0.7027610619469027,0.5273185840707963,-1.0,0.4529591836734694,-1.0,0.5163469387755102,-1.0,0.3790918367346939,0.6658672566371681,0.3815102040816326,0.417,-1.0,0.4724111111111111,-1.0,-1.0,0.2889222222222222,0.3794222222222222,-1.0,-1.0,0.4842666666666666,0.4109899999999999,-1.0,-1.0,-1.0,0.4721467889908257,20.079733944954132,9.75909,3.001908256880734,-1.0,0.8881171171171172,0.420972972972973,-1.0,1.2290095238095238,-1.0,-1.0,-1.0,0.892882978723404,1.088404255319149,-1.0,0.4322,-1.0,-1.0,-1.0,-1.0,0.2848979591836734,-1.0,-1.0,0.2034897959183673,0.3898703703703702,-1.0,-1.0,0.144,-1.0,0.1711559633027522,-1.0,0.1869838709677419,0.6022596153846154,-1.0,-1.0,0.3543225806451612,0.4936612903225806,-1.0,-1.0,-1.0,0.2605454545454545,0.248040404040404,-1.0,-1.0,-1.0,-1.0,0.3242542372881355,-1.0,-1.0
5.411048076923077,-1.0,5.170211538461539,-1.0,-1.0,6.180605769230768,-1.0,-1.0,0.1372115384615384,-1.0,-1.0,5.213427350427351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.485547008547008,-1.0,0.6273451327433628,5.793483870967743,-1.0,-1.0,-1.0,-1.0,-1.0,5.33314423076923,-1.0,5.226256637168142,-1.0,4.3490505050505055,-1.0,5.126221153846154,-1.0,5.693163461538462,5.156151515151516,5.330626262626263,25.80597826086956,5.453444444444445,-1.0,-1.0,-1.0,-1.0,5.886956521739131,-1.0,5.841333333333334,-1.0,6.149739130434782,5.751103448275862,-1.0,-1.0,25.589551724137934,-1.0,8.307551724137932,-1.0,-1.0,5.428050000000001,-1.0,-1.0,5.54993,-1.0,5.88999,5.335783018867924,5.319264150943397,-1.0,-1.0,-1.0,0.3766206896551723,-1.0,5.042474747474747,0.1669999999999999,10.812383838383845,4.958636363636363,5.044434343434343,4.787465346534654,4.566112179487179,-1.0,4.828346534653465,5.3670188679245285,4.944484848484849,4.955858585858585,-1.0,-1.0,4.994509433962264,0.0956226415094339,5.215490566037736,-1.0,5.434571428571428,5.313133333333332,-1.0,5.198666666666667,-1.0,-1.0,-1.0,5.170814159292036,-1.0,4.743895238095238,-1.0,-1.0
0.3004857142857143,-1.0,-1.0,0.6410571428571429,0.2214571428571428,2.1014857142857144,2.1601714285714286,-1.0,-1.0,-1.0,0.1608658536585366,0.3179207920792079,0.094670731707317,-1.0,0.4189268292682926,0.5812277227722772,0.7737317073170732,-1.0,-1.0,-1.0,-1.0,0.7548780487804878,-1.0,-1.0,1.3684666666666665,1.646104761904762,1.5177142857142858,0.5997425742574257,0.5207623762376238,-1.0,0.3226987951807229,0.2615421686746988,0.2884819277108433,0.2858217821782178,0.3192771084337349,0.5963069306930692,-1.0,0.202578947368421,0.4841099999999999,0.5461263157894737,-1.0,-1.0,-1.0,0.2302842105263157,-1.0,-1.0,0.6459052631578948,-1.0,-1.0,-1.0,0.6844499999999999,-1.0,-1.0,-1.0,2.8564107142857145,-1.0,-1.0,-1.0,-1.0,-1.0,0.5669270833333334,0.3306666666666666,-1.0,0.5797,0.7770200000000002,-1.0,0.3148585858585858,0.2427979797979797,-1.0,-1.0,0.1485675675675675,-1.0,-1.0,-1.0,0.2591261261261261,-1.0,0.1308655172413793,-1.0,0.0497083333333333,0.3774499999999999,0.20985,-1.0,0.19069,0.6774411764705881,0.26546,-1.0,-1.0,-1.0,-1.0,0.3407765957446809,-1.0,-1.0,0.1101170212765957,0.9623829787234044,-1.0,-1.0,-1.0,0.3093675213675214,0.0530882352941176,-1.0
-1.0,-1.0,-1.0,0.573695652173913,-1.0,-1.0,-1.0,-1.0,0.1679999999999999,2.028162162162162,0.2087567567567567,-1.0,0.1429189189189189,-1.0,0.5773063063063063,-1.0,-1.0,0.8236576576576576,-1.0,-1.0,-1.0,-1.0,0.5123409090909091,0.2015483870967742,-1.0,-1.0,1.499064516129032,0.6896136363636364,0.785,-1.0,-1.0,0.2199910714285714,-1.0,-1.0,0.3720446428571428,-1.0,0.3026071428571429,-1.0,0.6124621848739497,0.5661499999999999,-1.0,-1.0,-1.0,-1.0,1.0549663865546215,0.48135,0.63083,0.4892268907563025,1.33990756302521,-1.0,-1.0,-1.0,20.25075789473684,9.997672268907564,-1.0,0.8887894736842104,-1.0,-1.0,17.47341414141414,1.04669696969697,0.463989898989899,0.4283838383838383,1.9122828282828284,-1.0,0.7175294117647061,-1.0,0.2848681318681318,0.2844065934065934,-1.0,-1.0,-1.0,0.2489215686274509,-1.0,-1.0,-1.0,-1.0,0.1589316770186335,-1.0,-1.0,-1.0,0.1443298969072164,0.1186082474226804,0.1029196428571428,-1.0,0.2050535714285714,-1.0,0.3032321428571429,-1.0,0.3551171171171171,-1.0,1.6168198198198196,0.3629009009009009,-1.0,0.7274054054054055,0.1553963963963963,-1.0,0.1459891304347826,-1.0,0.1284811320754716,0.9770434782608696
0.2829361702127659,-1.0,-1.0,-1.0,-1.0,-1.0,1.9824361702127655,0.1563368421052631,0.1477765957446808,-1.0,-1.0,-1.0,0.0679052631578947,-1.0,-1.0,0.5871949152542373,1.1207263157894738,-1.0,0.6594830508474577,10.29592372881356,0.8989230769230769,-1.0,0.5990306122448981,-1.0,0.9445,-1.0,-1.0,0.5655204081632652,-1.0,-1.0,-1.0,0.3335294117647058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411584158415841,-1.0,-1.0,0.2032035398230088,0.6770495049504951,-1.0,-1.0,-1.0,-1.0,-1.0,0.5279405940594061,0.7641463414634146,20.282121951219512,-1.0,2.9860609756097563,-1.0,0.7886804123711341,-1.0,17.376432989690723,0.992775,0.3680309278350516,-1.0,2.322762886597938,0.72053125,0.7446875000000001,-1.0,0.1982249999999999,-1.0,-1.0,0.3532083333333334,0.1519459459459459,0.1479009009009009,7.694855855855855,0.0934324324324324,0.3223423423423424,-1.0,-1.0,-1.0,-1.0,0.3711632653061224,-1.0,0.1057938144329896,-1.0,0.6467545454545455,-1.0,-1.0,-1.0,0.1958367346938775,0.4352551020408163,-1.0,1.854877551020408,-1.0,-1.0,0.7448979591836735,0.2083469387755101,0.0981090909090909,-1.0,0.1943617021276596,-1.0,0.881127659574468
0.2776666666666667,1.2230987654320986,0.2598765432098766,-1.0,0.2077283950617284,1.948395061728395,-1.0,-1.0,-1.0,-1.0,0.1529333333333333,0.3208849557522124,0.1035666666666666,0.2725309734513274,1.6628555555555558,0.5697610619469028,0.9913777777777776,-1.0,0.6659115044247786,10.853911504424778,-1.0,0.9185888888888888,1.4326236559139789,-1.0,-1.0,-1.0,1.4265148514851482,-1.0,-1.0,0.3394158415841583,0.3393243243243243,-1.0,-1.0,-1.0,0.3428828828828829,1.5579677419354838,0.2364504504504504,-1.0,0.4935624999999999,-1.0,1.2891875,0.1992477064220184,0.1846146788990826,0.2750183486238532,2.89075,0.6777339449541285,0.4368990825688074,0.43175,-1.0,0.99775,0.5496354166666667,0.4783020833333333,-1.0,9.70859375,3.338552083333333,0.7714687499999999,0.7754615384615384,0.3233162393162394,-1.0,-1.0,-1.0,-1.0,1.5832905982905985,-1.0,0.9358898305084746,-1.0,-1.0,-1.0,-1.0,0.3142696629213483,-1.0,-1.0,7.359276190476191,0.0939238095238095,-1.0,0.3448414634146342,0.1229494163424124,0.0975365853658536,-1.0,-1.0,0.1819565217391304,0.0791565217391304,-1.0,0.3959230769230769,-1.0,0.0797922077922077,-1.0,-1.0,-1.0,-1.0,2.4107142857142856,0.2587857142857142,0.0953673469387755,0.9101224489795916,0.147469387755102,-1.0,0.2657032967032968,1.1121208791208792,0.0338173076923076,-1.0
